order_id,customer_id,order_date,product,quantity,price
ORD001,1001,2024-01-10,Laptop,-1,$999.99
ORD002,1002,2024-01-11,,3,$45.00
ORD003,1003,13/40/2024,Headphones,2,$79.99
ORD004,1001,2024-01-13,Mouse,5,$25.00
ORD001,1001,2024-01-10,Laptop,-1,$999.99
ORD005,1004,2024-01-14,,0,$0.00
ORD006,1005,2024-02-30,Keyboard,2,$65.50
ORD007,1006,2024-01-16,Monitor,-3,$299.99
ORD008,1007,2024-01-17,Webcam,1,$89.99
ORD009,1008,99/99/9999,USB Hub,4,$19.99
ORD010,1009,2024-01-19,,2,$34.99
ORD002,1002,2024-01-11,,3,$45.00
