sale_id,rep_name,region,product,revenue,sale_date,quarter
S001,Tom Harris,North,Widget A,$12,500.00,Jan 15 2024,Q1
S002,Sara Jones,,Widget B,8750,2024-01-20,Q1
S003,Mike Brown,South,Widget C,fifteen thousand,2024-01-25,Q1
S001,Tom Harris,North,Widget A,$12,500.00,Jan 15 2024,Q1
S004,Lisa White,East,,9200.00,2024-02-01,Q1
S005,Tom Harris,North,Widget A,11000.00,2024/02/10,Q1
S006,Sara Jones,,Widget D,7500.00,2024-02-15,Q1
S007,Mike Brown,South,Widget B,13200.00,Feb 20 2024,Q1
S002,Sara Jones,,Widget B,8750,2024-01-20,Q1
S008,Lisa White,East,Widget C,6800.00,2024-03-01,Q1
S009,James Kim,,Widget A,9500.00,2024-03-10,Q1
S010,Tom Harris,North,Widget D,14000.00,2024-03-20,Q1
