transaction_id,account_id,transaction_date,amount,currency,type
TXN001,ACC001,2024-01-05,250.00,USD,credit
TXN002,ACC002,2024-01-06,,EUR,debit
TXN003,ACC003,2099-12-31,150.00,USD,credit
TXN001,ACC001,2024-01-05,250.00,USD,credit
TXN004,ACC004,2024-01-08,USD 75.00,USD,debit
TXN005,ACC005,2024-01-09,-500.00,,credit
TXN006,ACC006,2024-01-10,320.00,USD,
TXN007,ACC007,2024-01-11,180.00,GBP,debit
TXN002,ACC002,2024-01-06,,EUR,debit
TXN008,ACC008,2024-01-12,95.00,USD,credit
TXN009,ACC009,2150-06-15,410.00,USD,debit
TXN010,ACC010,2024-01-14,60.00,USD,credit
